image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/a1/a160f529.jpg,What digit is displayed on the far-right of the digital screen?,zero,1
/kaggle/input/abo-small/small/e9/e99a6df0.jpg,What material comprises the upper straps?,suede,leather
/kaggle/input/abo-small/small/4d/4dd5a0a7.jpg,What is the shape of the visible pocket?,trapezoidal,round
/kaggle/input/abo-small/small/b0/b0df2e62.jpg,Is the lightning connector reversible?,no,yes
/kaggle/input/abo-small/small/96/96e5091a.jpg,What is written above the port?,usb,yes
/kaggle/input/abo-small/small/61/61e3aeae.jpg,What word is in red lettering?,reduced,yes
/kaggle/input/abo-small/small/13/13212937.jpg,Is there a visible zipper on the shoe?,yes,yes
/kaggle/input/abo-small/small/39/39ec68a6.jpg,How many pearls are on the buckle?,three,3
/kaggle/input/abo-small/small/1d/1d15822d.jpg,How many fingers are covered?,five,4
/kaggle/input/abo-small/small/bb/bb625cd2.jpg,What is the handle's shape?,curved,square
/kaggle/input/abo-small/small/88/88b8caf4.jpg,Is the product 'Kosher'?,yes,no
/kaggle/input/abo-small/small/c2/c2942f96.jpg,How many blades are visible?,four,4
/kaggle/input/abo-small/small/82/822f057c.jpg,What company brand is shown?,solimo,apple
/kaggle/input/abo-small/small/8f/8f37def3.jpg,What color is the frame's border?,silver,white
/kaggle/input/abo-small/small/7e/7e5d55e9.jpg,What shape is the camera cutout?,oval,rectangle
/kaggle/input/abo-small/small/5a/5a8635f1.jpg,Is there a visible brand logo on the briefcase?,no,yes
/kaggle/input/abo-small/small/89/897a2fc5.jpg,What is the primary color of the batteries themselves?,gold,black
/kaggle/input/abo-small/small/8a/8af8301d.jpg,Is the pattern symmetrical?,no,yes
/kaggle/input/abo-small/small/f5/f5cb3464.jpg,How many individual packing cubes are shown?,seven,2
/kaggle/input/abo-small/small/c9/c95365ad.jpg,Do the glasses have nosepads?,no,yes
/kaggle/input/abo-small/small/04/041993a4.jpg,What color are the port's inserts?,blue,white
/kaggle/input/abo-small/small/77/773023c0.jpg,What metal is the ring?,silver,silver
/kaggle/input/abo-small/small/20/20a8ba47.jpg,What texture appears most prevalent?,streaked,smooth
/kaggle/input/abo-small/small/ef/ef307e12.jpg,Is the packaging fully opaque?,yes,yes
/kaggle/input/abo-small/small/8d/8df96922.jpg,Are the handles of the ratchets the same length?,no,no
/kaggle/input/abo-small/small/10/1086453a.jpg,What shape best describes the overall form of each bottle?,cylinder,square
/kaggle/input/abo-small/small/6a/6af0a219.jpg,How many grains are depicted on the circle?,seven,0
/kaggle/input/abo-small/small/4e/4e17b1fe.jpg,What is the primary color of the text on the container?,blue,white
/kaggle/input/abo-small/small/eb/eb4eadc7.jpg,What shape is the reflected light?,line,circle
/kaggle/input/abo-small/small/aa/aa7cc2a8.jpg,What word appears above the power indicator lights?,amazonbasics,wii
/kaggle/input/abo-small/small/08/0841f1fb.jpg,How many pillowcases are shown in the image?,two,1
/kaggle/input/abo-small/small/8e/8e922f1b.jpg,Is the panda's design symmetrical?,yes,yes
/kaggle/input/abo-small/small/7d/7d3618d4.jpg,What is the screen's texture?,dotted,soft
/kaggle/input/abo-small/small/eb/eb2f7ac7.jpg,What color are the panda's eyes?,black,black
/kaggle/input/abo-small/small/3e/3ed988e6.jpg,What is the background pattern's color?,blue,yellow and black
/kaggle/input/abo-small/small/3c/3cb8d856.jpg,What is the floor covering?,rug,wood
/kaggle/input/abo-small/small/54/542e1357.jpg,What is the dominant texture of the glove?,knit,smooth
/kaggle/input/abo-small/small/70/707983c0.jpg,What word is visible on the bag?,amazonbasics,yes
/kaggle/input/abo-small/small/8a/8a072136.jpg,What is the thread's direction?,right,horizontal
/kaggle/input/abo-small/small/8f/8f196515.jpg,What shape is the Apple logo?,apple,circle
/kaggle/input/abo-small/small/03/034266bd.jpg,What is the lid's dominant color?,clear,silver
/kaggle/input/abo-small/small/d1/d11e5d4a.jpg,What is the dominant color of the shoe?,pink,pink
/kaggle/input/abo-small/small/1e/1e8247a5.jpg,What is the plate's texture?,smooth,smooth
/kaggle/input/abo-small/small/e3/e3eb860a.jpg,Is the monitor mount VESA-compatible?,yes,no
/kaggle/input/abo-small/small/0c/0cbfca58.jpg,Is the shade fully extended?,no,no
/kaggle/input/abo-small/small/8c/8c8d00c6.jpg,What is the dominant color in the background design of the label?,pink,red
/kaggle/input/abo-small/small/9b/9bf6f8b0.jpg,Does the shoe have a visible brand logo?,no,yes
/kaggle/input/abo-small/small/b4/b49c33ed.jpg,What material is the packaging primarily made of?,plastic,plastic
/kaggle/input/abo-small/small/ea/eabcd4a2.jpg,Are the tomatoes considered fat-free?,yes,yes
/kaggle/input/abo-small/small/07/07717770.jpg,What shape surrounds the time?,circle,circle
/kaggle/input/abo-small/small/c5/c5932f46.jpg,What is the shape of the ice cream pieces shown on the label?,square,round
/kaggle/input/abo-small/small/b1/b1a67207.jpg,What metal color is dominant?,yellow,red
/kaggle/input/abo-small/small/46/46e04da4.jpg,What is the primary visible color of the cabinet?,oak,brown
/kaggle/input/abo-small/small/c3/c3851d81.jpg,What shape is the label?,rectangle,square
/kaggle/input/abo-small/small/cc/cc67fbe8.jpg,What type of connector is shown on the power cord?,usb,telephone
/kaggle/input/abo-small/small/b1/b148e32d.jpg,How many distinct colors are prominently displayed?,two,3
/kaggle/input/abo-small/small/8c/8c01536a.jpg,What is the primary color of the bottle?,white,white
/kaggle/input/abo-small/small/08/0883d0e6.jpg,What is the overall shape of the gemstone arrangement?,arch,round
/kaggle/input/abo-small/small/55/55ab0140.jpg,Is there a warranty?,arch,round
/kaggle/input/abo-small/small/4c/4c666837.jpg,What is the dominant material of the case?,leather,leather
/kaggle/input/abo-small/small/5b/5bcf4369.jpg,How many pills are stated to be included?,sixty,2
/kaggle/input/abo-small/small/e9/e9130941.jpg,Is the spool primarily black or gray?,black,black
/kaggle/input/abo-small/small/0c/0c42dade.jpg,"Is the handle part of a single, continuous piece of metal?",yes,yes
/kaggle/input/abo-small/small/e6/e6ef2144.jpg,What is the background color?,black,green
/kaggle/input/abo-small/small/ce/ce4c3c3b.jpg,What type of fish oil is used?,alaskan,vegetable
/kaggle/input/abo-small/small/62/6271415b.jpg,"Counting only the fully visible digits, how many digits are displayed on the screen?",three,3
/kaggle/input/abo-small/small/b2/b25d4492.jpg,Is the car a convertible?,yes,yes
/kaggle/input/abo-small/small/fa/fae42db6.jpg,Which writing instrument is farthest right?,pencil,iphone
/kaggle/input/abo-small/small/d6/d655f021.jpg,"Is the word ""shredded"" above or below ""finely""?",below,above
/kaggle/input/abo-small/small/71/71d43e9a.jpg,What shape is the tabletop?,rectangular,rectangle
/kaggle/input/abo-small/small/8a/8ae9ead8.jpg,Is the folder open?,no,no
/kaggle/input/abo-small/small/b9/b9113ca2.jpg,What shape is the bulb?,round,round
/kaggle/input/abo-small/small/81/816478e8.jpg,Which port is blocked?,round,round
/kaggle/input/abo-small/small/36/36392c07.jpg,Does the diffuser appear opaque?,yes,yes
/kaggle/input/abo-small/small/d0/d03e05b4.jpg,What shape are the hearts on the case?,rounded,heart
/kaggle/input/abo-small/small/80/80248500.jpg,How many gloves are fully visible in the image?,two,2
/kaggle/input/abo-small/small/85/85a14272.jpg,Is more than half the face visible?,no,no
/kaggle/input/abo-small/small/b7/b788110a.jpg,How many nut types are listed?,three,1
/kaggle/input/abo-small/small/ae/aec5b63d.jpg,What material appears to make up the net?,mesh,metal
/kaggle/input/abo-small/small/99/99d312b8.jpg,What is the lampshade color?,white,white
/kaggle/input/abo-small/small/de/def6c072.jpg,"What is the net weight of the product in ounces, as shown on the label?",10,10
/kaggle/input/abo-small/small/b2/b2efb056.jpg,What is the shape of the shoe's sole?,curved,round
/kaggle/input/abo-small/small/84/84530984.jpg,What brand is on the bottle?,amazon,unknown
/kaggle/input/abo-small/small/8a/8a0c5429.jpg,What is the primary color of the text on the coffee pod?,white,white
/kaggle/input/abo-small/small/6f/6f551af8.jpg,Are the bricks aligned perfectly?,no,no
/kaggle/input/abo-small/small/50/50bdbc31.jpg,What material appears to be covering the animal?,cloth,fur
/kaggle/input/abo-small/small/5d/5d15e409.jpg,What color primarily highlights the upper area?,yellow,blue
/kaggle/input/abo-small/small/67/67f8bbab.jpg,What number is in the item's net quantity?,one,1
/kaggle/input/abo-small/small/39/390f58df.jpg,What is the recliner's primary material?,fabric,leather
/kaggle/input/abo-small/small/cf/cfb206c3.jpg,What is the predominant color?,pink,pink
/kaggle/input/abo-small/small/5a/5a9e6ce1.jpg,What geometric shape is the logo?,circle,square
/kaggle/input/abo-small/small/37/37aeaceb.jpg,How many bowls are visible?,seven,7
/kaggle/input/abo-small/small/cf/cf87f9bd.jpg,Are the stones uniform in size?,yes,no
/kaggle/input/abo-small/small/a4/a465627a.jpg,How many camera lenses are visible?,one,2
/kaggle/input/abo-small/small/52/52a43e18.jpg,What shape is the foot pedal?,rectangular,circle
/kaggle/input/abo-small/small/3f/3f6b4387.jpg,What material is the container made of?,glass,glass
/kaggle/input/abo-small/small/e4/e4e4fa30.jpg,Does the boot appear to have a zipper?,no,no
/kaggle/input/abo-small/small/24/248306d9.jpg,What is the shape of the lamp's base?,cylinder,round
/kaggle/input/abo-small/small/74/747e849d.jpg,What is the overall shape of the headboard?,rectangular,rectangle
/kaggle/input/abo-small/small/7f/7fff2783.jpg,What is the background pattern?,circles,plaid
/kaggle/input/abo-small/small/41/41e676af.jpg,Is the text 'Girl Boss' embossed?,yes,no
/kaggle/input/abo-small/small/60/602ac99d.jpg,What letter is displayed on the phone case?,l,s
/kaggle/input/abo-small/small/69/69f70b4a.jpg,What color predominantly borders the turquoise region?,orange,orange
/kaggle/input/abo-small/small/9b/9b298643.jpg,How many visible colors exist?,three,2
/kaggle/input/abo-small/small/8d/8dedff39.jpg,What is the shape of the packaging?,rectangular,square
/kaggle/input/abo-small/small/00/00a72a27.jpg,What color is the product lid?,white,white
/kaggle/input/abo-small/small/2f/2f756a2c.jpg,What is the predominant texture of the upper?,leather,smooth
/kaggle/input/abo-small/small/10/10df97b5.jpg,What color is the visible sole?,beige,brown
/kaggle/input/abo-small/small/bf/bffa5ce6.jpg,What is the shape of the chair's backrest?,curved,rectangle
/kaggle/input/abo-small/small/36/36d42cb3.jpg,Is the carrying case made of a single material?,yes,yes
/kaggle/input/abo-small/small/c0/c0cd9289.jpg,Is the lamp lit?,no,no
/kaggle/input/abo-small/small/96/96617882.jpg,Is the texture predominantly smooth or rough?,smooth,smooth
/kaggle/input/abo-small/small/0e/0ed0022a.jpg,Is the visible portion of the scroll wheel textured?,yes,yes
/kaggle/input/abo-small/small/a4/a4acce80.jpg,What color is the sandal?,tan,brown
/kaggle/input/abo-small/small/72/72d7cd93.jpg,What color is the letter?,gold,blue
/kaggle/input/abo-small/small/ed/eda42e2e.jpg,Does the label include a visible URL?,no,yes
/kaggle/input/abo-small/small/13/1309dcaa.jpg,How many colors are in the side stripe?,three,3
/kaggle/input/abo-small/small/e9/e9db5e88.jpg,What number appears after the '+'?,10,2
/kaggle/input/abo-small/small/d6/d65b6d7f.jpg,How many drawers are visible?,three,2
/kaggle/input/abo-small/small/ef/ef4da222.jpg,What is wrapped around the wrist?,beads,bracelet
/kaggle/input/abo-small/small/e7/e7e99993.jpg,How many paws are visible on the cat?,four,2
/kaggle/input/abo-small/small/d3/d33b1322.jpg,Is there a circle on the lower right side?,yes,yes
/kaggle/input/abo-small/small/fe/fee1fc5f.jpg,Are the bulbs dimmable?,no,no
/kaggle/input/abo-small/small/fd/fdace886.jpg,What number of external pockets are visible?,one,1
/kaggle/input/abo-small/small/66/66fb72f5.jpg,What is the weight of the product in ounces?,eight,100
/kaggle/input/abo-small/small/6b/6b6e88c5.jpg,Is the handle shown in a horizontal or vertical orientation?,horizontal,horizontal
/kaggle/input/abo-small/small/9f/9ff2f68c.jpg,"Counting only the fully visible leaf segments, how many are there on the left side?",seven,3
/kaggle/input/abo-small/small/22/22191d75.jpg,What color are the drawers?,white,white
/kaggle/input/abo-small/small/39/39992106.jpg,What is the primary color of the sofa?,pebble,gray
/kaggle/input/abo-small/small/c9/c94ae332.jpg,What is the last word in the green section?,day,on
/kaggle/input/abo-small/small/ed/ed4323d1.jpg,What botanical image is prominently displayed?,rose,flowers
/kaggle/input/abo-small/small/48/4818df7e.jpg,How many paws are visible on the cat?,two,2
/kaggle/input/abo-small/small/c9/c9b24c8e.jpg,What is the dominant color of the cushions?,khaki,tan
/kaggle/input/abo-small/small/e2/e2fa7e69.jpg,What shape are the crystals?,cube,square
/kaggle/input/abo-small/small/1f/1fbab3df.jpg,What material is the sole made of?,leather,wood
/kaggle/input/abo-small/small/8b/8be43bac.jpg,How many legs support the canopy?,four,2
/kaggle/input/abo-small/small/a0/a0e5ccfb.jpg,How many butterflies are near the hands?,six,0
/kaggle/input/abo-small/small/8a/8af8301d.jpg,Is the camera hole circular?,yes,yes
/kaggle/input/abo-small/small/ae/ae601eaa.jpg,What shape are the volume buttons?,oval,square
/kaggle/input/abo-small/small/11/11bccab5.jpg,Is the lion looking right?,yes,yes
/kaggle/input/abo-small/small/04/04772c34.jpg,What shape is the camera cutout?,rectangle,rectangle
/kaggle/input/abo-small/small/99/997e8668.jpg,What is the dominant shape of the spool?,circular,round
/kaggle/input/abo-small/small/49/49df2a55.jpg,What finish is evident on the sofa's legs?,silver,white
/kaggle/input/abo-small/small/e4/e426ff52.jpg,Is the pattern symmetrical?,no,no
/kaggle/input/abo-small/small/67/67f8bbab.jpg,What word is directly above 'CLEANER'?,enzyme,open
/kaggle/input/abo-small/small/7a/7a7bc023.jpg,What color are the wheels?,silver,white
/kaggle/input/abo-small/small/28/28c2d12a.jpg,How many legs support the table?,three,4
/kaggle/input/abo-small/small/bf/bfeb79c2.jpg,How many speakers are visible?,two,2
/kaggle/input/abo-small/small/2f/2f844322.jpg,What is the predominant color of the container?,white,white
/kaggle/input/abo-small/small/a6/a630503c.jpg,Is the light emitted from the bulbs incandescent?,yes,yes
/kaggle/input/abo-small/small/42/4267a84d.jpg,How many ports are seen?,zero,1
/kaggle/input/abo-small/small/81/81c35eca.jpg,What finish is the metal part of the lamp?,brass,chrome
/kaggle/input/abo-small/small/a1/a1a2d6ce.jpg,How many gallons are indicated on the label?,one,2
/kaggle/input/abo-small/small/2b/2bcb8844.jpg,What color is the lid?,blue,blue
/kaggle/input/abo-small/small/a7/a732c80c.jpg,What ingredient is pictured using a dipper?,honey,orange
/kaggle/input/abo-small/small/b3/b37fed6f.jpg,Is the texture uniformly smooth across the entire surface?,no,yes
/kaggle/input/abo-small/small/67/675c5af5.jpg,What shape are the light bulbs?,globe,round
/kaggle/input/abo-small/small/66/669cce03.jpg,How many people are depicted in the embrace?,two,2
/kaggle/input/abo-small/small/e9/e92ce011.jpg,What is the primary shape of the rose gold section?,triangle,circle
/kaggle/input/abo-small/small/05/0511e6f1.jpg,How many legs does the foundation have?,four,4
/kaggle/input/abo-small/small/45/4520051c.jpg,Is the USB cable connected?,yes,no
/kaggle/input/abo-small/small/2f/2f4d102d.jpg,What is the primary closure type of the earrings?,hook,top
